0.1	0	4.47297	1008.48	1396838	13.8187	216198	9.94896	44780	279	21325	2.15568	21440	21324	0	0	0	
0.2	1	4.47297	999.641	1948594	18.6149	168747	7.56382	48476	103	9307	2.17532	9547	9306	0	0	0	
0.3	1	4.47297	364.619	1370608	11.425	65088	2.90606	23007	60	3201	1.00787	3341	3200	0	0	0	
0.4	1	4.47297	900.366	3033152	26.4069	64851	2.77956	35655	52	3099	1.53085	3297	3098	0	0	0	
0.5	1	4.47297	328.695	1790224	21.1487	28123	1.30644	19317	42	1238	0.962457	1318	1237	0	0	0	
0.1	0	4.47297	1007.65	1562552	14.6024	192190	8.71055	44564	315	21242	2.16334	21313	21241	0	0	0	
0.2	1	4.47297	70.0579	370104	2.88847	38400	1.34247	16169	103	3023	0.674762	3074	3022	0	0	0	
0.3	0	4.47297	1006.58	2514363	20.0775	124494	5.14409	42096	72	5887	1.77545	6160	5886	0	0	0	
0.2	1	4.47297	288.874	797283	8.77996	63487	3.2911	26975	112	5142	1.27903	5223	5141	0	0	0	
0.3	0	4.47297	1005.49	2838980	21.2838	148966	6.2744	39053	99	5422	1.60076	5744	5421	0	0	0	
0.4	1	4.47297	533.331	2304316	16.4814	49123	1.76659	31646	98	2694	1.22852	2837	2693	0	0	0	
0.5	1	4.47297	516.028	3186857	22.1623	39246	1.2819	26426	49	1701	1.0282	1829	1700	0	0	0	
0.2	0	4.47297	1005.15	1939565	14.672	133773	5.60926	63157	231	12034	2.58976	12284	12033	0	0	0	
0.3	1	4.47297	350.453	1313197	9.59375	57157	2.16711	28591	121	3923	1.14413	4119	3922	0	0	0	
0.4	1	4.47297	432.839	2079955	14.8233	48603	1.84526	27948	54	2424	1.11606	2594	2423	0	0	0	
0.5	0	4.47297	1005.21	4032256	28.693	230831	6.301	40818	20	2680	1.58371	2849	2679	0	0	0	
0.2	1	4.47297	329.622	1094482	8.0629	82686	3.05118	30910	109	5880	1.25873	6001	5879	0	0	0	
0.3	0	4.47297	1005.19	2716302	19.8112	88141	3.44767	37800	27	5312	1.55179	5629	5311	0	0	0	
0.2	1	4.47297	936.718	1990449	15.3864	149506	6.25156	51406	88	9932	2.17639	10131	9931	0	0	0	
0.2	1	4.47297	209.684	727820	5.66338	71586	2.80936	25739	115	4892	1.07324	4991	4891	0	0	0	
0.2	1	4.47297	185.239	700769	5.40461	56757	2.16405	24897	99	4756	1.04108	4864	4755	0	0	0	
0.2	1	4.47297	280.262	880194	6.81803	79483	3.35424	30206	118	5770	1.27254	5880	5769	0	0	0	
0.2	1	4.47297	169.435	662349	5.10133	72903	3.36506	22642	105	4296	0.942906	4384	4295	0	0	0	
0.2	1	4.47297	545.257	1368702	10.6904	117081	5.16934	38505	145	7345	1.63083	7483	7344	0	0	0	
0.2	1	4.47297	382.477	1101552	8.55204	90441	3.40117	36374	110	6981	1.52703	7088	6980	0	0	0	
0.3	1	4.47297	429.182	1489773	11.1358	126236	8.71542	27781	87	3841	1.12881	4069	3840	0	0	0	
0.3	0	4.47297	1209.06	2948500	24.7418	84734	3.30279	42855	32	6041	1.82799	6297	6040	0	0	0	
0.3	1	4.47297	256.977	1112877	7.85064	45891	1.73062	22116	80	3048	0.891875	3198	3047	0	0	0	
0.3	1	4.47297	631.524	1999494	15.2821	64689	2.61605	30668	63	4273	1.28371	4504	4272	0	0	0	
0.3	0	4.47297	1209.27	2719492	23.9686	75355	2.95067	40350	71	5650	1.73438	5854	5649	0	0	0	
0.3	1	4.47297	60.3639	379866	3.68367	22780	1.04163	10785	46	1485	0.494846	1539	1484	0	0	0	
0.3	1	4.47297	290.282	1183053	10.2348	48101	2.12604	20945	90	2881	0.904633	3004	2880	0	0	0	
0.3	1	4.47297	450.199	1540833	13.4826	56545	2.63532	26091	57	3633	1.15526	3807	3632	0	0	0	
0.3	1	4.47297	879.557	2139455	19.1463	155233	7.71218	42701	76	5970	1.83496	6257	5969	0	0	0	
0.3	1	4.47297	74.7993	462955	3.6815	25276	1.01679	12883	67	1764	0.553288	1815	1763	0	0	0	
