0.1	0	4.47297	1208.33	1636950	13.9515	195047	8.577	0	0	28232	0	0	0	0	0	0	
0.2	1	4.47297	138.275	575487	4.23474	30192	1.41794	925	92	4166	0.020023	92	91	0	0	0	
0.3	0	4.47297	1207.13	3432036	25.8784	82232	5.10725	630	0	5643	0.024394	93	88	0	0	0	
0.4	0	4.47297	1207.15	3926088	29.2578	182227	26.4567	172	0	2998	0.006413	17	15	0	0	0	
0.1	1	4.47297	1122.29	1571603	12.3513	170607	7.31649	837	207	9393	0.018872	209	206	0	0	0	
0.2	0	4.47297	1509.2	2442607	19.1249	181619	11.9624	0	0	13581	0	0	0	0	0	0	
0.3	1	4.47297	1384.1	3440662	26.73	44035	2.26854	2111	118	7010	0.053634	191	184	0	0	0	
0.4	0	4.47297	1509	5022403	38.0235	28619	1.54394	728	0	3354	0.030258	71	63	0	0	0	
0.5	0	4.47297	1509.23	7847757	57.3801	265513	24.2894	645	0	1548	0.026148	49	40	0	0	0	
0.2	0	4.47297	1211.07	2781646	30.1232	228220	16.7712	643	0	10193	0.032601	129	123	0	0	0	
0.2	1	4.47297	278.851	1002864	7.74065	50974	3.19375	1287	123	4299	0.028612	132	130	0	0	0	
0.2	1	4.47297	890.437	2392497	18.6056	126110	5.81368	965	74	10364	0.023701	123	118	0	0	0	
0.2	0	4.47297	1208.37	2156881	18.1778	117795	8.98986	0	0	10865	0	0	0	0	0	0	
0.2	0	4.47297	1207.64	3080013	24.4466	167369	10.7633	679	0	6996	0.026936	138	130	0	0	0	
0.2	0	4.47297	1207.21	2200715	16.9722	80941	4.35779	20	0	7128	0.000754	5	4	0	0	0	
0.2	0	4.47297	1207.1	2952485	23.0827	231970	22.8645	643	0	8610	0.026435	125	122	0	0	0	
0.2	1	4.47297	828.099	2154521	16.8337	160901	10.7855	1334	114	6916	0.02926	153	148	0	0	0	
0.2	0	4.47297	1207.18	2396710	18.4217	93305	5.09047	643	0	9450	0.02614	128	126	0	0	0	
0.2	0	4.47297	1207.39	2892548	22.7993	127707	7.7327	288	0	7142	0.012444	58	55	0	0	0	
0.2	0	4.47297	1207.19	2675536	20.916	191734	17.1407	730	0	13016	0.030288	142	138	0	0	0	
0.2	0	4.47297	1207.16	2871780	22.2812	132977	10.328	858	0	11362	0.044197	169	165	0	0	0	
0.2	1	4.47297	790.574	2128463	16.3875	98640	6.36654	1073	91	7697	0.028579	124	121	0	0	0	
0.2	0	4.47297	1207.29	2536222	20.0057	87391	4.74128	247	0	14187	0.010369	50	47	0	0	0	
0.2	0	4.47297	1206.91	2733432	20.9301	86164	5.03146	911	0	12695	0.037207	180	175	0	0	0	
0.2	1	4.47297	1064.52	2311278	18.0481	186615	12.2334	1880	179	8970	0.042978	190	189	0	0	0	
0.2	0	4.47297	1206.92	2906435	22.6465	112422	5.96458	295	0	7305	0.011949	62	57	0	0	0	
0.2	0	4.47297	1212.2	1970267	22.3506	118934	10.6147	0	0	10759	0	0	0	0	0	0	
0.2	1	4.47297	1111.26	2270186	21.7922	158167	10.1126	1354	130	8774	0.031125	135	134	0	0	0	
0.2	1	4.47297	869.14	1990100	15.7234	101812	4.8403	1575	81	7332	0.059151	232	228	0	0	0	
0.2	0	4.47297	1207.14	2259166	17.4165	166240	8.48369	0	0	11705	0	0	0	0	0	0	
0.2	0	4.47297	1207.11	3127221	24.2471	116022	6.4406	347	0	10067	0.014573	73	68	0	0	0	
0.2	0	4.47297	1208.08	2628190	21.7438	174976	13.09	772	0	11133	0.031645	155	152	0	0	0	
0.2	1	4.47297	954.814	2226195	20.3556	85233	5.12279	1129	54	4120	0.039235	170	164	0	0	0	
0.2	0	4.47297	1207.79	3023723	24.856	175913	11.1406	580	0	10788	0.023711	117	112	0	0	0	
0.2	1	4.47297	456.153	1220326	9.66926	56006	3.14163	928	86	7392	0.020744	100	99	0	0	0	
