0	0	0	151.473	936544	109.494	798447	25.0944	797683	0	7028	103.964	70225	7465	41.8286	7026	131835	
0	0	-0.00517356	151.523	955978	109.217	828246	25.3645	827802	0	6680	107.208	66745	7714	38.9432	6678	121498	
0	1	-0.00517356	109.176	695079	79.5402	601665	18.1912	602061	0	4843	77.8359	48375	5282	28.268	4841	88177	
0	0	-0.00517356	151.531	945675	109.26	814674	25.462	814305	0	6784	106.119	67785	7481	40.0031	6782	124588	
0	1	-0.00517356	94.3308	586015	69.0205	498574	15.6795	499140	0	4473	65.3878	44675	4206	26.2984	4471	82404	
0	0	-0.00517356	151.46	950585	108.981	821471	25.654	821008	0	6726	106.788	67205	7722	39.3409	6724	122853	
0	1	-0.00517356	70.3797	439141	51.9911	373342	11.4811	374638	0	3433	49.0942	34275	2866	19.5989	3431	61072	
0	1	-0.00517356	47.0488	290645	35.1018	244291	7.69655	245807	0	2295	32.6245	22895	1619	13.6018	2293	42545	
0	0	-0.00517356	151.529	946379	109.187	814109	25.4855	813492	0	6890	105.758	68845	7764	40.2949	6888	125999	
0	1	-0.00517356	65.6012	410834	48.6742	348550	10.5995	349794	0	3161	45.6865	31555	2699	18.4581	3159	57881	
0	0	-0.00517356	151.489	947975	108.862	819212	25.7137	818619	0	6926	106.73	69205	7581	39.3221	6924	122432	
0	1	-0.00517356	42.9985	265630	32.1178	223362	7.01593	224933	0	2158	29.8693	21525	1426	12.3952	2156	38541	
0	1	-0.00517356	108.49	681035	78.8238	585762	18.2562	586112	0	5016	76.4826	50105	5174	28.7852	5014	89909	
0	0	-0.00517356	151.533	944310	109.444	810178	25.2448	809722	0	6957	105.227	69515	7661	40.763	6955	127633	
0	0	-0.00517356	151.525	952893	109.305	822298	25.2943	822103	0	6786	106.432	67805	7641	39.6473	6784	124006	
0	1	-0.00517356	125.965	784719	91.2305	672655	21.0223	672770	0	5911	87.7432	59055	6036	33.9313	5909	106040	
0	0	-0.00517356	151.549	944891	109.278	812401	25.28	811870	0	6986	105.522	69805	7934	40.4291	6984	126037	
0	0	-0.00517356	151.519	943539	109.389	809138	25.2697	808773	0	6853	105.184	68475	7827	40.8168	6851	127915	
0	0	-0.00517356	151.455	945250	109.559	810376	24.834	809926	0	7090	104.715	70845	7431	40.9785	7088	128236	
0	1	-0.00517356	75.6998	470075	55.8411	398818	12.415	399814	0	3646	52.5572	36405	3060	21.2781	3644	66617	
0	0	-0.00517356	151.45	952177	109.222	821198	25.526	821042	0	6806	106.474	68005	7714	39.7602	6804	124331	
0	1	-0.00517356	136.721	864637	98.9886	746548	22.9862	746520	0	6012	96.6148	60065	7004	35.7661	6010	112107	
0	0	-0.00517356	151.51	957495	109.724	826600	25.0556	826225	0	6822	106.535	68165	7755	39.7849	6820	124450	
0	0	-0.00517356	151.459	953769	109.407	823223	25.2568	822660	0	6796	106.412	67905	7631	39.7412	6794	124315	
0	0	-0.00517356	151.516	955742	109.238	826202	25.3276	825691	0	6838	106.733	68325	7907	39.3757	6836	123215	
0	1	-0.00517356	35.3306	216465	26.5601	180413	5.70073	181977	0	1798	24.2924	17925	1129	10.5092	1796	32692	
0	0	-0.00517356	151.497	945669	109.776	810606	24.9882	809905	0	6969	104.989	69635	7553	41.1154	6967	128797	
0	1	-0.00517356	119.215	750995	86.7873	645726	19.7664	646146	0	5391	83.7745	53855	5660	31.824	5389	99460	
0	1	-0.00517356	14.2586	86478	11.0328	70467	2.10952	71769	0	779	9.64292	7735	390	4.50483	777	13932	
0	0	-0.00517356	151.534	947427	109.45	814338	25.2977	813792	0	6970	105.725	69645	7667	40.3955	6968	126667	
0	0	-0.00517356	151.496	943001	109.563	808783	25.0686	808208	0	7024	105.056	70185	7740	40.8735	7022	127771	
0	1	-0.00517356	37.2481	230911	28.0594	192955	5.95524	194573	0	1788	25.7305	17825	1237	10.998	1786	34552	
0	0	-0.00517356	151.511	940004	109.303	806904	25.4157	806342	0	6932	105.356	69265	7553	40.6615	6930	126732	
0	0	-0.00517356	151.465	951426	109.34	821195	25.5623	820743	0	6707	106.67	67015	7760	39.6896	6705	123978	
0	0	-0.00517356	151.488	950383	109.305	818050	25.295	817552	0	6908	105.799	69025	7628	40.2191	6906	125925	
0	1	-0.00517356	22.368	140245	16.8893	118444	3.61796	119934	0	1090	15.9462	10845	631	6.21339	1088	19223	
0	0	-0.00517356	151.511	939751	109.25	806813	25.3923	806493	0	6946	105.368	69405	7597	40.5484	6944	126314	
0	0	-0.00517356	151.508	945465	109.303	812217	25.1964	811414	0	7020	105.281	70145	7547	40.5469	7018	127033	
0	0	-0.00517356	151.44	948664	109.098	815941	25.401	815672	0	6981	105.669	69755	7786	40.1754	6979	126013	
0	1	-0.00517356	36.4295	222662	27.4635	184363	5.82029	186063	0	1862	24.819	18565	1212	11.0565	1860	34739	
0	0	-0.00517356	151.522	948313	109.464	815113	25.1416	814616	0	7043	105.508	70375	7742	40.4538	7041	126656	
0	0	-0.00517356	151.574	952486	109.118	821873	25.5648	821365	0	6834	106.391	68285	7784	39.7432	6832	124289	
0	1	-0.00517356	134.109	835718	97.1016	715894	22.3102	715630	0	6250	92.9915	62445	6540	36.4325	6248	113840	
0	1	-0.00517356	13.997	85792	10.7818	70323	2.10987	71687	0	775	9.60536	7695	314	4.28142	773	13332	
0	1	-0.00517356	21.7769	134306	16.6553	111202	3.34863	112590	0	1102	14.9813	10965	575	6.58172	1100	20616	
0	0	-0.00517356	151.451	954759	109.309	823850	25.3747	823478	0	6836	106.431	68305	7672	39.7152	6834	124447	
0	1	-0.00517356	23.4451	147514	17.7608	124213	3.70756	125701	0	1205	16.5515	11995	712	6.64594	1203	20610	
0	1	-0.00517356	70.7654	443114	51.9655	379252	11.8878	380513	0	3297	50.1244	32915	2909	19.0338	3295	59306	
0	0	-0.00517356	151.461	954439	108.972	826539	25.4727	826020	0	6883	106.992	68775	7808	38.9785	6881	121538	
0	1	-0.00517356	128.336	791642	92.9575	675944	21.4167	676056	0	5993	88.7001	59875	6079	35.173	5991	109595	
0	0	-0.00517356	151.509	944436	109.403	811449	25.3181	810884	0	6970	105.511	69645	7584	40.5501	6968	126584	
0	1	-0.00517356	84.7214	525490	62.4449	444844	13.7794	445770	0	4023	58.3173	40175	3604	24.1399	4021	75699	
0	1	-0.00517356	126.161	790448	91.3248	680623	21.2303	680799	0	5721	88.8064	57155	5925	33.2276	5719	103930	
0	1	-0.00517356	18.0681	112061	13.8565	92783	2.75418	94159	0	949	12.4877	9435	483	5.42163	947	16955	
0	1	-0.00517356	114.308	718406	83.3973	616019	18.8288	616584	0	5275	79.9286	52695	5428	30.8942	5273	96549	
0	1	-0.00517356	79.7106	500370	58.4804	428660	13.3305	429797	0	3705	56.3393	36995	3463	21.4473	3703	66870	
0	0	-0.00517356	151.489	952681	109.35	823429	25.2884	823063	0	6798	106.749	67925	7762	39.4188	6796	122822	
0	0	-0.00517356	151.564	940754	109.53	805368	24.957	804493	0	7177	104.343	71715	7398	41.374	7175	129086	
0	0	-0.00517356	151.519	959490	109.253	830915	25.3573	830538	0	6793	107.099	67875	7862	39.0763	6791	122161	
0	1	-0.00517356	43.6017	271278	32.4501	229930	7.1861	231367	0	2170	30.698	21645	1643	12.164	2168	37743	
0	1	-0.00517356	24.6929	151131	18.7476	125270	3.90462	126917	0	1285	17.0526	12795	671	7.3586	1283	22931	
0	1	-0.00517356	108.704	687020	79.2162	592441	18.0752	593064	0	4848	77.036	48425	5082	28.5376	4846	89110	
0	1	-0.00517356	44.7295	272754	33.5366	227495	7.20989	228993	0	2232	30.6519	22265	1482	13.2998	2230	41531	
0	1	-0.00517356	53.3272	325881	39.8222	273964	8.60504	275496	0	2574	36.801	25685	1969	15.5057	2572	47813	
0	0	-0.00517356	151.449	946881	109.356	814797	25.2157	814069	0	6886	105.622	68805	7744	40.3411	6884	125928	
0	0	-0.00517356	151.433	944761	109.089	813516	25.6893	812931	0	6901	106.169	68955	7446	39.9717	6899	124931	
0	0	-0.00517356	151.575	943997	109.948	807938	24.8225	807602	0	6943	104.778	69375	7523	41.2924	6941	129454	
0	1	-0.00517356	128.968	803784	93.5553	688630	21.4027	688776	0	5979	89.7127	59735	6288	34.8805	5977	109031	
0	0	-0.00517356	151.455	956698	109.235	828439	25.3335	828021	0	6804	107.132	67985	7591	38.9863	6802	121875	
0	1	-0.00517356	21.2114	129801	16.048	107243	3.45973	108548	0	1066	14.5982	10605	572	6.41515	1064	20189	
