0.2	1	4.47297	1.84453	19321	0.688013	21753	0.629576	19321	15	1621	1.36655	564	362	0	0	0	
0.4	1	4.47297	4.87871	51031	1.77901	56888	1.68407	51031	21	2677	3.56013	885	581	0	0	0	
0.6	1	4.47297	1.2971	11195	0.387585	13531	0.437871	11195	21	685	0.657387	122	81	0	0	0	
0.8	1	4.47297	7.03209	67623	2.36283	73951	2.26827	67623	13	1602	4.74866	955	522	0	0	0	
1	1	4.47297	2.09276	12793	0.450502	15524	0.600411	12793	10	608	0.867145	158	100	0	0	0	
1.2	1	4.47297	2.5133	13385	0.476257	16500	0.639321	13385	17	616	0.822503	143	79	0	0	0	
1.4	1	4.47297	36.5794	246345	8.63805	272752	8.93077	246345	27	4056	17.4324	3235	1365	0	0	0	
1.6	1	4.47297	20.1435	107875	3.8115	122850	4.24862	107875	17	2106	7.61921	1390	602	0	0	0	
1.8	1	4.47297	7.0079	21508	0.764221	27320	1.15931	21508	13	791	1.49796	256	104	0	0	0	
2	1	4.47297	30.8453	97465	3.42106	118758	4.48814	97465	14	2126	6.86673	1523	509	0	0	0	
2.2	1	4.47297	14.6229	31906	1.13983	42054	1.83696	31906	18	761	2.21857	531	156	0	0	0	
2.4	1	4.47297	82.5392	243460	8.55476	289775	10.6972	243460	19	3106	17.2755	4576	1072	0	0	0	
2.6	1	4.47297	48.0009	84184	2.94861	113824	4.9646	84184	15	1900	5.86926	1640	367	0	0	0	
2.8	1	4.47297	17.3651	20002	0.702573	31183	1.58351	20002	14	865	1.30649	391	89	0	0	0	
3	0	4.47297	100.852	135646	4.88327	191577	9.49946	135646	0	2447	9.95615	3226	560	0	0	0	
3.2	1	4.47297	48.118	65759	2.32844	93568	4.50264	65759	11	1178	4.68353	1638	248	0	0	0	
0.2	1	4.47297	3.13572	32763	1.16274	37351	1.01476	32763	26	2988	2.25733	960	635	0	0	0	
0.4	1	4.47297	9.00571	98612	3.47249	107436	3.01652	98612	13	4251	6.96138	2008	1235	0	0	0	
0.6	1	4.47297	7.73531	75085	2.69196	82948	2.69868	75085	23	2607	5.45303	1103	654	0	0	0	
0.8	1	4.47297	4.93871	35311	1.24328	42407	1.48096	35311	19	1898	2.36783	487	299	0	0	0	
1	1	4.47297	13.0439	96230	3.42371	109671	3.70983	96230	16	2775	6.80037	1172	572	0	0	0	
1.2	1	4.47297	12.7431	93760	3.30531	104241	3.413	93760	12	1906	6.66607	1247	617	0	0	0	
1.4	1	4.47297	19.6349	119443	4.22086	135279	4.64847	119443	17	2826	8.52185	1600	806	0	0	0	
1.6	1	4.47297	36.9386	165868	5.89323	195498	7.34822	165868	17	3886	12.015	2340	962	0	0	0	
1.8	1	4.47297	24.9566	102745	3.63515	119642	4.3235	102745	19	1806	7.31038	1600	536	0	0	0	
2	1	4.47297	34.5201	113432	4.02244	136109	5.09227	113432	15	2453	8.07302	1710	549	0	0	0	
2.2	1	4.47297	54.7562	178961	6.39737	211288	8.02175	178961	15	2800	13.1344	2989	823	0	0	0	
2.4	1	4.47297	17.0726	28235	1.03269	39351	1.83411	28235	9	926	2.01196	516	154	0	0	0	
2.6	1	4.47297	41.4935	74044	2.67746	99172	4.36901	74044	15	1554	5.27052	1458	322	0	0	0	
2.8	1	4.47297	39.5956	56517	2.02625	80022	3.75366	56517	12	1318	3.99044	1183	234	0	0	0	
3	1	4.47297	71.492	133335	4.78287	172030	7.26257	133335	21	2197	9.42414	3163	527	0	0	0	
3.2	0	4.47297	100.658	165072	5.90238	219585	9.87577	165072	0	2390	12.0383	4574	698	0	0	0	
0.2	1	4.47297	1.72805	17059	0.60274	20286	0.564746	17059	25	2215	1.13161	305	212	0	0	0	
0.4	1	4.47297	3.1783	30002	1.05566	34919	1.07883	30002	27	2408	2.03572	597	404	0	0	0	
0.6	1	4.47297	2.43256	14361	0.529444	19533	0.80415	14361	13	1572	1.01094	196	133	0	0	0	
0.8	1	4.47297	7.14686	63162	2.25889	70027	2.29465	63162	14	1921	4.5522	954	544	0	0	0	
1	1	4.47297	7.10255	59479	2.09521	65789	2.1144	59479	19	1581	4.13041	646	361	0	0	0	
1.2	1	4.47297	11.7758	90709	3.22205	99673	3.2755	90709	17	1789	6.47591	1253	643	0	0	0	
1.4	1	4.47297	9.2898	39885	1.43089	49232	1.94932	39885	15	1330	2.78275	544	274	0	0	0	
1.6	1	4.47297	27.8141	115315	4.12339	137942	5.20173	115315	18	2524	8.24714	1437	532	0	0	0	
1.8	1	4.47297	6.90958	23145	0.830258	28725	1.15324	23145	12	744	1.57968	295	126	0	0	0	
2	1	4.47297	10.572	26448	0.950844	34474	1.43455	26448	11	934	1.81997	364	141	0	0	0	
2.2	1	4.47297	23.1611	55862	2.00898	71207	2.98439	55862	15	1286	3.94512	865	255	0	0	0	
2.4	1	4.47297	32.1642	64325	2.33166	84441	3.72689	64325	12	1284	4.70879	1107	279	0	0	0	
2.6	1	4.47297	76.7094	177470	6.3184	220539	8.76092	177470	14	2722	12.6895	3742	792	0	0	0	
2.8	0	4.47297	100.626	216709	7.69529	270515	11.0741	216709	0	3197	15.8618	5021	891	0	0	0	
3	0	4.47297	100.65	196347	6.98007	250515	10.6013	196347	0	3180	14.3672	4712	825	0	0	0	
3.2	0	4.47297	100.633	153135	5.42071	208135	9.42446	153135	0	2257	11.06	4115	600	0	0	0	
0.2	1	4.47297	5.13901	57823	2.0951	62204	1.74647	57823	27	3415	4.22125	1824	1115	0	0	0	
0.4	1	4.47297	14.3471	156914	5.61108	168674	4.97495	156914	29	5307	11.4217	3224	1859	0	0	0	
0.6	1	4.47297	7.75456	56971	2.01164	69874	2.55128	56971	17	4055	4.06552	944	579	0	0	0	
0.8	1	4.47297	8.52299	58922	2.07932	70754	2.66893	58922	16	2818	4.23334	710	385	0	0	0	
1	1	4.47297	5.32877	43223	1.5308	48242	1.54039	43223	9	1221	3.01138	576	340	0	0	0	
1.2	1	4.47297	4.00127	26219	0.939561	30001	1.04404	26219	10	830	1.81979	314	171	0	0	0	
1.4	1	4.47297	5.2935	29620	1.05655	34215	1.22208	29620	13	820	2.05161	373	194	0	0	0	
1.6	1	4.47297	17.0269	100321	3.61664	111562	3.83656	100321	22	1742	7.29908	1401	590	0	0	0	
1.8	1	4.47297	16.879	69175	2.49465	81128	3.07909	69175	12	1469	5.08986	1014	392	0	0	0	
2	1	4.47297	23.7369	78337	2.79651	94750	3.61667	78337	14	1674	5.56678	1109	377	0	0	0	
2.2	1	4.47297	16.1172	34727	1.24143	45589	1.95383	34727	13	974	2.41164	529	141	0	0	0	
2.4	1	4.47297	16.2052	27012	0.96133	37625	1.75929	27012	9	701	1.85927	450	118	0	0	0	
2.6	1	4.47297	63.201	158890	5.64934	194549	7.70515	158890	17	2677	11.4455	3079	722	0	0	0	
2.8	1	4.47297	85.0067	183051	6.5249	229657	9.42649	183051	15	2664	13.2194	3917	742	0	0	0	
3	1	4.47297	34.7603	47937	1.71436	68448	3.27054	47937	12	1079	3.37916	1074	198	0	0	0	
3.2	1	4.47297	49.0334	68346	2.43286	96078	4.53026	68346	21	1053	4.82205	1840	279	0	0	0	
0.2	1	4.47297	20.4182	223526	7.99152	240907	7.16508	223526	29	11677	16.6862	5024	2897	0	0	0	
0.4	1	4.47297	7.23281	76130	2.71214	83753	2.44927	76130	15	3197	5.40172	1186	745	0	0	0	
0.6	1	4.47297	2.49413	25592	0.916662	28066	0.841761	25592	16	743	1.75613	349	212	0	0	0	
0.8	1	4.47297	0.232765	1541	0.067179	1897	0.086363	1541	4	103	0.094447	13	9	0	0	0	
1	1	4.47297	0.669103	3688	0.135973	4712	0.200668	3688	12	211	0.197662	31	18	0	0	0	
1.2	1	4.47297	5.4629	24905	0.897816	31307	1.31115	24905	14	1289	1.7673	326	177	0	0	0	
1.4	1	4.47297	19.4222	98712	3.57246	115777	4.30101	98712	22	2518	7.12736	1169	506	0	0	0	
1.6	1	4.47297	11.6252	51935	1.83852	61412	2.26826	51935	18	1350	3.61187	671	289	0	0	0	
1.8	1	4.47297	12.6276	37773	1.34847	47840	1.95905	37773	15	1109	2.64587	563	218	0	0	0	
2	1	4.47297	28.7216	77839	2.79738	98247	4.0357	77839	13	1878	5.57423	1164	381	0	0	0	
2.2	1	4.47297	17.6044	36307	1.30048	48397	2.12325	36307	9	1048	2.57722	600	170	0	0	0	
2.4	1	4.47297	60.8611	174923	6.24673	209351	7.90659	174923	17	2273	12.5639	3087	775	0	0	0	
2.6	1	4.47297	17.9164	29892	1.06811	40631	1.83349	29892	6	695	2.13373	621	138	0	0	0	
2.8	1	4.47297	41.4506	61462	2.17939	85537	3.91347	61462	15	1394	4.30759	1376	254	0	0	0	
3	1	4.47297	82.11	134299	4.80904	180487	7.99568	134299	14	2478	9.57843	3122	557	0	0	0	
3.2	1	4.47297	79.055	100552	3.67989	145679	7.26844	100552	12	1829	7.42754	2542	409	0	0	0	
0.2	1	4.47297	9.47703	108727	3.8448	116675	3.22709	108727	30	5762	7.88954	3465	2088	0	0	0	
0.4	1	4.47297	9.43425	105687	3.78487	113050	3.2146	105687	18	3593	7.63168	2164	1307	0	0	0	
