0.5 1	4.4729	718.95	4444749	34.642	1475354	82.366	35383	126	3015	1.53	4397	3013	136.08	4396	4440350
0.1 1	4.47297	223.449	880659	7.566	439989	19.367	26106	377	12627	1.19689	12690	12625	31.2022	12689	867970
0.2	1	4.47297	211.58	1032828	9.56218	433583	25.8171	26412	222	5096	1.23811	5327	5094	40.2797	5326	1.0275e+06	
0.3	1	4.47297	253.853	1644435	14.184	568824	34.6727	21518	121	3015	0.99909	3386	3013	56.209	3385	1.64105e+06	
0.1	1	4.47297	621.492	774802	29.5083	387826	45.2981	23777	269	11456	2.26724	11492	11454	87.0544	11491	763311	
0.2	1	4.47297	547.326	1573109	24.1254	643487	52.118	35980	197	6980	2.04466	7136	6978	87.3558	7135	1.56597e+06	
0.3	1	4.47297	490.974	2246205	24.2933	754018	53.5991	26269	117	3717	1.28885	3911	3715	89.9994	3910	2.2423e+06	
0.4	1	4.47297	646.502	3657298	35.3312	1094009	87.3815	29058	85	2542	1.35478	2951	2540	140.28	2950	3.65435e+06	
0.1	1	4.47297	676.567	1059646	24.6979	516921	45.6962	29474	392	14212	1.99341	14274	14210	81.6981	14273	1.04537e+06	
0.2	1	4.47297	108.668	637806	6.99323	265978	17.0203	17994	239	3488	0.964791	3549	3486	27.3491	3548	634258	
0.3	1	4.47297	335.268	1912701	17.2817	689363	47.1109	23322	110	3289	1.04793	3525	3287	73.5818	3524	1.90918e+06	
0.4	1	4.47297	452.944	3027119	27.4933	887854	66.1747	26040	69	2291	1.18266	2453	2289	107.364	2452	3.02467e+06	
0.5	1	4.47297	292.661	2616745	22.1462	734292	61.7058	18885	56	1215	0.841593	1757	1213	94.954	1756	2.61499e+06	
0.2	1	4.47297	356.462	1606623	12.717	692378	34.8916	35092	183	6831	1.50323	6979	6829	54.6272	6978	1.59964e+06	
0.3	1	4.47297	797.576	3863151	29.7701	1403782	87.9592	37604	70	5229	1.60246	6132	5227	134.634	6131	3.85702e+06	
0.2	1	4.47297	187.076	1135900	8.75204	480637	22.7337	26352	147	5108	1.11471	5209	5106	36.2358	5208	1.13069e+06	
0.3	1	4.47297	318.182	2052903	15.6247	708031	42.4595	25106	94	3547	1.06988	3739	3545	66.5732	3738	2.04916e+06	
0.2	1	4.47297	109.343	707571	5.46569	304481	15.2641	20317	122	3951	0.862414	4012	3949	23.5722	4011	703560	
0.3	1	4.47297	34.8323	426808	3.09206	141436	6.82674	8175	74	1152	0.346062	1235	1150	11.4488	1234	425574	
0.2	1	4.47297	175.856	1034861	8.05402	426843	21.2152	25399	204	4929	1.09072	5040	4927	33.4553	5039	1.02982e+06	
0.2	1	4.47297	319.654	1426417	13.687	595005	36.8549	31510	159	6121	1.46661	6303	6119	57.5629	6302	1.42012e+06	
0.2	1	4.47297	567.256	1971722	19.4889	861932	51.3615	41188	181	7994	1.91258	8178	7992	81.3197	8177	1.96354e+06	
0.2	1	4.47297	393.409	1509171	15.351	636365	47.3736	33969	140	6609	1.62059	6739	6607	70.6252	6738	1.50243e+06	
0.2	1	4.47297	57.6096	444275	3.81784	183378	9.99491	13842	97	2647	0.632767	2867	2645	15.6764	2866	441409	
0.2	1	4.47297	206.505	1056208	9.47389	432498	25.3731	26483	162	5132	1.17632	5206	5130	39.7068	5205	1.051e+06	
0.2	1	4.47297	373.284	1259662	15.3118	526507	39.1962	31094	221	6060	1.5481	6132	6058	62.0766	6131	1.25353e+06	
0.2	1	4.47297	302.139	922284	16.3834	406317	40.3349	25048	194	4702	1.68563	5614	4700	64.2223	5613	916671	
0.2	1	4.47297	309.207	1189808	16.5384	433456	33.1774	28340	134	5490	1.80044	5618	5488	56.8198	5617	1.18419e+06	
0.2	1	4.47297	590.695	1597357	24.6746	679528	52.3287	34522	159	6644	1.95444	6846	6642	88.6528	6845	1.59051e+06	
0.2	1	4.47297	100.464	630186	5.76374	240295	15.3508	18537	229	3602	0.854866	3686	3600	23.7554	3685	626501	
