0.2	1	4.47297	1.78398	9420	0.955342	9414	0.275318	5406	132	2152	0.606071	2151	2151	0	0	0	
0.4	1	4.47297	1.71344	10668	1.03361	10531	0.289036	7709	65	1304	0.857434	1305	1303	0	0	0	
0.6	1	4.47297	0.410116	3337	0.310431	3334	0.084882	2830	26	246	0.296438	247	245	0	0	0	
0.8	1	4.47297	2.01555	9580	1.212	9482	0.489297	7959	36	569	1.25765	572	568	0	0	0	
1	1	4.47297	0.227649	1257	0.168764	1249	0.066321	1168	10	48	0.191008	47	47	0	0	0	
1.2	1	4.47297	1.40598	6441	0.918121	6293	0.365857	5602	26	203	0.961859	210	202	0	0	0	
1.4	1	4.47297	6.95744	41903	4.38016	39371	1.21534	35183	29	1237	4.18475	1336	1236	0	0	0	
1.6	1	4.47297	4.65199	27968	3.10858	25422	0.789567	22626	17	699	2.68846	791	698	0	0	0	
1.8	1	4.47297	1.35697	8960	1.02151	8033	0.259203	7193	17	177	0.810584	198	176	0	0	0	
2	1	4.47297	18.0981	82036	11.197	65713	2.17441	58588	20	1347	7.25769	2202	1346	0	0	0	
2.2	1	4.47297	0.952219	6675	0.752039	5960	0.167683	5483	10	90	0.587723	180	89	0	0	0	
2.4	1	4.47297	5.3503	26510	4.02625	20391	0.70288	17876	12	282	2.27425	861	281	0	0	0	
2.6	1	4.47297	9.61634	45210	7.15796	31852	1.09029	27762	13	407	3.43653	1183	406	0	0	0	
2.8	1	4.47297	10.7225	48533	8.21718	31737	1.12978	27362	12	352	3.44879	2289	351	0	0	0	
3	0	4.47297	100.613	305590	58.0048	173366	7.15093	142744	8	1852	19.8639	16302	1851	0	0	0	
3.2	1	4.47297	0.699425	4365	0.600245	3410	0.101539	3098	6	27	0.32923	143	26	0	0	0	
0.2	1	4.47297	1.60291	8815	0.869554	8636	0.232618	5012	129	1984	0.532538	1983	1983	0	0	0	
0.4	1	4.47297	2.91989	16107	1.56989	15954	0.460123	11335	49	2041	1.28893	2042	2040	0	0	0	
0.6	1	4.47297	1.78206	11718	1.1116	11672	0.343494	9303	33	993	1.0502	997	992	0	0	0	
0.8	1	4.47297	0.427586	3365	0.314911	3328	0.08965	2844	19	187	0.302907	190	186	0	0	0	
1	1	4.47297	0.382412	3218	0.293969	3196	0.086136	2855	19	123	0.293843	124	122	0	0	0	
1.2	1	4.47297	1.27984	9230	0.884767	9026	0.271886	7883	17	318	0.881382	330	317	0	0	0	
1.4	1	4.47297	0.177349	1516	0.140953	1487	0.053413	1386	9	33	0.143169	34	32	0	0	0	
1.6	1	4.47297	6.08036	36352	3.97046	33140	1.03474	29515	23	870	3.47785	1157	869	0	0	0	
1.8	1	4.47297	4.02087	24018	2.7867	21318	0.6637	18805	12	477	2.22307	571	476	0	0	0	
2	1	4.47297	4.99537	27992	3.56128	23345	0.730659	20474	13	436	2.40202	905	435	0	0	0	
2.2	1	4.47297	5.38396	30216	3.9904	23881	0.712049	21593	19	406	2.46298	632	405	0	0	0	
