0.6	1	4.47297	23.4521	144253	16.4808	136723	4.72267	104174	23	20700	13.2449	6195	3780	0	0	0	
0.6	1	4.47297	46.2222	319833	31.1771	310614	10.0842	292855	34	15178	39.0769	18418	10295	0	0	0	
0.6	1	4.47297	9.54841	68081	6.62408	66235	2.0217	59194	24	4991	7.30293	3535	2136	0	0	0	
0.6	1	4.47297	51.8072	351145	34.9204	343134	11.3287	314903	56	18491	41.9579	20286	11218	0	0	0	
0.6	1	4.47297	20.8214	142023	14.2276	137419	4.59244	119978	39	12128	15.189	7378	4424	0	0	0	
0.6	1	4.47297	7.12487	46811	4.96681	44820	1.55795	35853	27	6231	4.38489	2010	1253	0	0	0	
0.6	1	4.47297	17.265	103677	11.9991	97438	3.71438	74219	30	15126	9.65539	4424	2718	0	0	0	
0.6	1	4.47297	23.7053	167315	16.1306	162055	5.16618	151332	31	9067	19.6165	9823	5598	0	0	0	
0.6	1	4.47297	4.95606	35159	3.61098	33910	0.950843	28031	31	4511	3.26186	1299	852	0	0	0	
0.6	1	4.47297	3.84204	27761	2.69171	27081	0.839115	23992	24	2327	2.88816	1425	857	0	0	0	
0.6	1	4.47297	17.1144	125173	11.8563	121136	3.55659	112281	26	7261	13.9025	7183	4090	0	0	0	
0.8	1	4.47297	8.87679	61882	6.4684	58069	1.6884	50290	31	4917	5.91572	2212	1391	0	0	0	
1	1	4.47297	7.76556	54760	5.73828	50299	1.41595	45836	21	2504	5.32681	1528	965	0	0	0	
0.6	1	4.47297	25.8539	185828	17.6169	179751	5.6451	164472	24	12418	20.5828	10289	5897	0	0	0	
0.8	1	4.47297	6.18305	42927	4.46796	40627	1.2277	35351	23	3397	4.19416	1526	991	0	0	0	
1	1	4.47297	55.7328	354517	39.259	330241	10.996	308652	27	10449	41.753	11599	6371	0	0	0	
0.6	1	4.47297	19.5725	124003	13.0752	120561	4.34192	111542	23	7059	15.8883	7117	4022	0	0	0	
0.8	1	4.47297	21.8124	142129	15.1323	134921	4.53679	123114	33	7360	16.447	5803	3446	0	0	0	
1	1	4.47297	1.58586	9870	1.21096	9051	0.315159	8155	17	501	0.985149	227	156	0	0	0	
0.6	1	4.47297	16.1774	102941	10.9493	99925	3.43725	94096	28	5195	13.5746	5866	3366	0	0	0	
0.8	1	4.47297	31.1809	158957	20.6021	152345	6.96753	142143	32	7073	24.9024	6502	3773	0	0	0	
1	1	4.47297	8.12599	54315	5.91688	50379	1.51582	46324	15	2217	5.76563	1527	961	0	0	0	
0.6	1	4.47297	60.6525	372840	40.6111	358069	13.6858	314879	49	25678	44.1478	18420	10355	0	0	0	
0.8	1	4.47297	9.45877	52757	6.65981	48654	1.92816	39849	19	5633	5.68435	1671	1132	0	0	0	
1	1	4.47297	8.89462	47238	6.4428	41699	1.67098	35834	20	2997	5.04923	1110	738	0	0	0	
0.6	1	4.47297	20.0488	122668	13.4893	119327	4.36627	105955	24	10253	15.1908	6366	3785	0	0	0	
0.8	1	4.47297	4.20404	23973	2.98575	22363	0.882359	19017	22	2230	2.5083	762	517	0	0	0	
1	1	4.47297	14.3375	63492	10.0829	55462	2.8549	46274	16	4826	7.88227	1421	946	0	0	0	
0.6	1	4.47297	3.34478	16380	2.21837	15970	0.798992	13924	19	1552	2.39851	765	489	0	0	0	
0.8	1	4.47297	43.3939	258852	29.4004	248342	9.3008	231148	39	11032	34.323	10696	6211	0	0	0	
1	1	4.47297	9.00172	48641	6.37435	44192	1.83775	39283	21	2622	5.70568	1226	806	0	0	0	
0.6	1	4.47297	57.9659	329072	38.1045	320308	12.9352	298909	27	16972	48.4394	17848	10149	0	0	0	
0.8	1	4.47297	4.63337	25963	3.37469	23469	0.925888	17925	25	3538	2.36057	685	487	0	0	0	
1	1	4.47297	1.177	5350	0.942551	4318	0.214205	3104	14	644	0.310649	55	45	0	0	0	
0.6	1	4.47297	6.08683	35656	4.19724	33996	1.30134	27755	25	3989	3.89808	1629	1016	0	0	0	
0.8	1	4.47297	61.6096	294252	39.815	282425	14.3321	263432	27	12920	49.4775	12588	7261	0	0	0	
1	1	4.47297	33.0079	122734	21.735	114483	7.1978	105541	20	5360	24.2661	3654	2268	0	0	0	
0.6	1	4.47297	3.6661	12513	2.3027	12021	0.954416	9653	20	1764	2.2414	479	330	0	0	0	
0.8	1	4.47297	5.2898	23513	3.63756	21904	1.12666	18522	21	2243	3.41092	679	447	0	0	0	
1	1	4.47297	42.0716	274082	29.6693	257660	8.10765	242087	22	8914	32.2364	8437	4843	0	0	0	
0.6	1	4.47297	1.59224	10445	1.18622	9879	0.338961	6928	23	2265	0.743503	250	192	0	0	0	
0.8	1	4.47297	5.8779	38139	4.36427	34884	1.08505	27763	21	3422	3.21256	1174	764	0	0	0	
